"p_id";"p_ident";"p_number";"p_projet";"p_type";"p_titre";"p_type_com";"p_speaker_invite";"p_nom_conference";"p_date_debut_conference";"p_date_fin_conference";"p_ville_conference";"p_pays_conference";"p_lien_conference";"p_nom_journal";"p_publication_journal";"p_volume_journal";"p_pages_journal";"p_annee_publication";"p_doi";"p_url_bdd";"p_date_soumission";"p_date_notification";"p_date_soumission_finale";"p_nom_responsable";"p_liste_auteurs";"p_affiliation";"p_directeur_stage";"p_date_debut_stage";"p_date_fin_stage";"p_award";"p_date_soutenance_these";"p_composition_jury_these";"p_etablissement_delivrant_these";"p_directeur_these";"p_date_debut_these";"p_date_fin_these";"p_nom_meeting";"p_date_meeting";"p_auteur";"p_avec_abstract";"Statut";"p_actif";"pf_id";"pf_publication_id";"pf_type";"pf_version_of";"pf_file";"pf_titre";"pf_notes";"pf_postman";"pf_timestamp";"pf_actif"
"1";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"2";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"3";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"4";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"5";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"6";"S080-1";"1";"S080";"communication";"Satcom Virtualisation Platform";;;"Joint European Conference on Networks and Communications & 6G Summit (EUCNC 2021)";"08/06/2021";"11/06/2021";"Porto";"Portugal";;;;;;;;;"28/02/2021";"12/04/2021";"16/04/2021";;"DRIF , Gremillet, Chaput, Lavinal, Berthou, Tiomela Jou, Arnal, Al Sheikh, Decroix";"IRT, IRT, IRIT, IRIT, LAAS, Airbus DS, TAS, IRT, IRT";;;;;;;;;;;;;"0000000472";"1";"En attente du document final";"0";"1";"6";"abstract";"0";"2021-03/1615807249-685-ABSTRACT-EUCNC-2021.docx";"Satcom Virtualisation Platform for Next Generation Mobile Networks";;"0000000472";"1615807249";"1"
"6";"S080-1";"1";"S080";"communication";"Satcom Virtualisation Platform";;;"Joint European Conference on Networks and Communications & 6G Summit (EUCNC 2021)";"08/06/2021";"11/06/2021";"Porto";"Portugal";;;;;;;;;"28/02/2021";"12/04/2021";"16/04/2021";;"DRIF , Gremillet, Chaput, Lavinal, Berthou, Tiomela Jou, Arnal, Al Sheikh, Decroix";"IRT, IRT, IRIT, IRIT, LAAS, Airbus DS, TAS, IRT, IRT";;;;;;;;;;;;;"0000000472";"1";"En attente du document final";"0";"2";"6";"abstract";"1";"2021-03/1616424423-779-EuCNC-3-.003..pdf";"Satcom Virtualisation Platform for Next Generation Mobile Networks (Submitted)";;"0000000159";"1616424423";"1"
"6";"S080-1";"1";"S080";"communication";"Satcom Virtualisation Platform";;;"Joint European Conference on Networks and Communications & 6G Summit (EUCNC 2021)";"08/06/2021";"11/06/2021";"Porto";"Portugal";;;;;;;;;"28/02/2021";"12/04/2021";"16/04/2021";;"DRIF , Gremillet, Chaput, Lavinal, Berthou, Tiomela Jou, Arnal, Al Sheikh, Decroix";"IRT, IRT, IRIT, IRIT, LAAS, Airbus DS, TAS, IRT, IRT";;;;;;;;;;;;;"0000000472";"1";"En attente du document final";"0";"3";"6";"abstract";"1";"2021-03/1616425585-619-BON-DE-COMMANDE-COMSOFT-Projet-Thales.pdf";"Bon commande";;"0000000472";"1616425586";"1"
"6";"S080-1";"1";"S080";"communication";"Satcom Virtualisation Platform";;;"Joint European Conference on Networks and Communications & 6G Summit (EUCNC 2021)";"08/06/2021";"11/06/2021";"Porto";"Portugal";;;;;;;;;"28/02/2021";"12/04/2021";"16/04/2021";;"DRIF , Gremillet, Chaput, Lavinal, Berthou, Tiomela Jou, Arnal, Al Sheikh, Decroix";"IRT, IRT, IRIT, IRIT, LAAS, Airbus DS, TAS, IRT, IRT";;;;;;;;;;;;;"0000000472";"1";"En attente du document final";"0";"4";"6";"abstract";"1";"2021-03/1616425762-880-EuCNC-3-.003..pdf";"Document en pdf";"Marta s'était trompé";"0000000159";"1616425762";"1"
"7";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
